ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
50,0.8,1.2,10,1.0,118.3603,0.8123494398070129,0.9835526315789473,0.6012915246068252,0.8615609716917096,2990,50,0.9835526315789473,405.349474886674,0.1384390283082903,0.6012915246068252,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
50,0.8,1.2,30,1.0,120.4119,0.8123494398070129,0.9835526315789473,0.6012915246068252,0.8615609716917096,2990,50,0.9835526315789473,405.349474886674,0.1384390283082903,0.6012915246068252,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
50,0.8,1.2,50,1.0,118.9773,0.8123494398070129,0.9835526315789473,0.6012915246068252,0.8615609716917096,2990,50,0.9835526315789473,405.349474886674,0.1384390283082903,0.6012915246068252,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
30,0.8,1.2,10,1.0,93.2809,0.7854814117464487,0.9901315789473685,0.5371259618644911,0.8338121098289095,3010,30,0.9901315789473685,486.59814242095285,0.16618789017109045,0.5371259618644911,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
30,0.8,1.2,30,1.0,92.8603,0.7854814117464487,0.9901315789473685,0.5371259618644911,0.8338121098289095,3010,30,0.9901315789473685,486.59814242095285,0.16618789017109045,0.5371259618644911,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
30,0.8,1.2,50,1.0,92.0115,0.7854814117464487,0.9901315789473685,0.5371259618644911,0.8338121098289095,3010,30,0.9901315789473685,486.59814242095285,0.16618789017109045,0.5371259618644911,30,15,3025,3010,3010,1.0,486.59814242095285,0.16618789017109045,0.5371259618644911
50,0.5,1.5,10,1.0,175.6734,0.7853729302859513,0.9835526315789473,0.542982467440433,0.837208393995012,2990,50,0.9835526315789473,476.65382238260474,0.16279160600498796,0.542982467440433,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
50,0.5,1.5,30,1.0,176.8173,0.7853729302859513,0.9835526315789473,0.542982467440433,0.837208393995012,2990,50,0.9835526315789473,476.65382238260474,0.16279160600498796,0.542982467440433,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
50,0.5,1.5,50,1.0,177.0025,0.7853729302859513,0.9835526315789473,0.542982467440433,0.837208393995012,2990,50,0.9835526315789473,476.65382238260474,0.16279160600498796,0.542982467440433,50,25,3015,2990,2990,1.0,476.65382238260474,0.16279160600498796,0.542982467440433
20,0.8,1.2,10,1.0,85.2706,0.7178445601733856,0.993421052631579,0.3765127426828484,0.8013332627735719,3020,20,0.993421052631579,581.6962065989815,0.1986667372264281,0.3765127426828484,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
20,0.8,1.2,30,1.0,85.1886,0.7178445601733856,0.993421052631579,0.3765127426828484,0.8013332627735719,3020,20,0.993421052631579,581.6962065989815,0.1986667372264281,0.3765127426828484,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
20,0.8,1.2,50,1.0,86.2643,0.7178445601733856,0.993421052631579,0.3765127426828484,0.8013332627735719,3020,20,0.993421052631579,581.6962065989815,0.1986667372264281,0.3765127426828484,20,10,3030,3020,3020,1.0,581.6962065989815,0.1986667372264281,0.3765127426828484
30,0.5,1.5,10,1.0,115.063,0.7028158207309412,0.9901315789473685,0.3463122984864858,0.7915446054002073,3010,30,0.9901315789473685,610.3573953881928,0.20845539459979262,0.3463122984864858,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
30,0.5,1.5,30,1.0,114.7732,0.7028158207309412,0.9901315789473685,0.3463122984864858,0.7915446054002073,3010,30,0.9901315789473685,610.3573953881928,0.20845539459979262,0.3463122984864858,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
30,0.5,1.5,50,1.0,114.5798,0.7028158207309412,0.9901315789473685,0.3463122984864858,0.7915446054002073,3010,30,0.9901315789473685,610.3573953881928,0.20845539459979262,0.3463122984864858,30,15,3025,3010,3010,1.0,610.3573953881928,0.20845539459979262,0.3463122984864858
50,0.8,1.2,30,0.9,120.4119,0.6729809583925244,0.2779605263157895,0.9992053142854438,0.9881106389082772,845,2195,0.2779605263157895,34.81204927656446,0.011889361091722834,0.9992053142854438,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
50,0.8,1.2,50,0.9,118.9773,0.6729809583925244,0.2779605263157895,0.9992053142854438,0.9881106389082772,845,2195,0.2779605263157895,34.81204927656446,0.011889361091722834,0.9992053142854438,50,25,3015,2990,2990,1.0,405.349474886674,0.1384390283082903,0.6012915246068252
50,0.3,2.0,10,1.0,253.902,0.6708102380190368,0.9835526315789473,0.2809240889534115,0.7722794548476402,2990,50,0.9835526315789473,666.7657562061098,0.2277205451523599,0.2809240889534115,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
50,0.3,2.0,30,1.0,255.0114,0.6708102380190368,0.9835526315789473,0.2809240889534115,0.7722794548476402,2990,50,0.9835526315789473,666.7657562061098,0.2277205451523599,0.2809240889534115,50,25,3015,2990,2990,1.0,666.7657562061098,0.2277205451523599,0.2809240889534115
