ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
10,0.8,1.2,10,1.0,54.3667,0.9975169955324318,0.9965858654831,0.9979223130055819,0.9992295390853594,2919,10,0.9965858654831,2.2559095580678314,0.0007704609146406529,0.9979223130055819,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.8,1.2,30,1.0,54.2224,0.9975169955324318,0.9965858654831,0.9979223130055819,0.9992295390853594,2919,10,0.9965858654831,2.2559095580678314,0.0007704609146406529,0.9979223130055819,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
10,0.8,1.2,50,1.0,54.2246,0.9975169955324318,0.9965858654831,0.9979223130055819,0.9992295390853594,2919,10,0.9965858654831,2.2559095580678314,0.0007704609146406529,0.9979223130055819,10,5,2924,2919,2919,1.0,2.2559095580678314,0.0007704609146406529,0.9979223130055819
20,0.8,1.2,10,0.9,58.1431,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,10,1.0,58.1431,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,10,0.9,63.8667,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,10,1.0,63.8667,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,10,1.0,73.3535,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,30,0.9,58.3485,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,30,1.0,58.3485,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,30,0.9,64.2909,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,30,1.0,64.2909,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,30,1.0,74.3212,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,50,0.9,58.5373,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.8,1.2,50,1.0,58.5373,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.5,1.5,50,0.9,63.8555,0.9969270133287237,0.9931717309662,0.9999999963858508,0.9999982389306223,2909,20,0.9931717309662,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
