ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
50,0.5,1.5,10,1.0,214.4619,0.8113147881197673,0.985456660849331,0.5981714809476509,0.8572713223900531,3388,50,0.985456660849331,417.9095680419245,0.1427286776099469,0.5981714809476509,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
50,0.5,1.5,30,1.0,199.7729,0.8113147881197673,0.985456660849331,0.5981714809476509,0.8572713223900531,3388,50,0.985456660849331,417.9095680419245,0.1427286776099469,0.5981714809476509,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
50,0.5,1.5,50,1.0,198.1836,0.8113147881197673,0.985456660849331,0.5981714809476509,0.8572713223900531,3388,50,0.985456660849331,417.9095680419245,0.1427286776099469,0.5981714809476509,50,25,3413,3388,3388,1.0,417.9095680419245,0.1427286776099469,0.5981714809476509
30,0.8,1.2,10,1.0,74.9431,0.7618183472068837,0.9912739965095986,0.48084161050740265,0.8227226971640217,3408,30,0.9912739965095986,519.0679427037445,0.1772773028359783,0.48084161050740265,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
30,0.8,1.2,30,1.0,74.3383,0.7618183472068837,0.9912739965095986,0.48084161050740265,0.8227226971640217,3408,30,0.9912739965095986,519.0679427037445,0.1772773028359783,0.48084161050740265,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
30,0.8,1.2,50,1.0,79.5708,0.7618183472068837,0.9912739965095986,0.48084161050740265,0.8227226971640217,3408,30,0.9912739965095986,519.0679427037445,0.1772773028359783,0.48084161050740265,30,15,3423,3408,3408,1.0,519.0679427037445,0.1772773028359783,0.48084161050740265
50,0.8,1.2,10,1.0,138.0126,0.7604622343137982,0.985456660849331,0.48207116640339254,0.8278551358016148,3388,50,0.985456660849331,504.04016237287186,0.1721448641983852,0.48207116640339254,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
50,0.8,1.2,30,1.0,4063.3931,0.7604622343137982,0.985456660849331,0.48207116640339254,0.8278551358016148,3388,50,0.985456660849331,504.04016237287186,0.1721448641983852,0.48207116640339254,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
50,0.8,1.2,50,1.0,134.0236,0.7604622343137982,0.985456660849331,0.48207116640339254,0.8278551358016148,3388,50,0.985456660849331,504.04016237287186,0.1721448641983852,0.48207116640339254,50,25,3413,3388,3388,1.0,504.04016237287186,0.1721448641983852,0.48207116640339254
50,0.3,2.0,10,1.0,1319.5008,0.7578005523313075,0.985456660849331,0.47810833879217274,0.8206781295482627,3388,50,0.985456660849331,525.0544366826867,0.17932187045173728,0.47810833879217274,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
50,0.3,2.0,30,1.0,288.9678,0.7578005523313075,0.985456660849331,0.47810833879217274,0.8206781295482627,3388,50,0.985456660849331,525.0544366826867,0.17932187045173728,0.47810833879217274,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
50,0.3,2.0,50,1.0,288.6081,0.7578005523313075,0.985456660849331,0.47810833879217274,0.8206781295482627,3388,50,0.985456660849331,525.0544366826867,0.17932187045173728,0.47810833879217274,50,25,3413,3388,3388,1.0,525.0544366826867,0.17932187045173728,0.47810833879217274
30,0.5,1.5,10,1.0,92.7015,0.7535165495094113,0.9912739965095986,0.46195445560068277,0.8177431255987918,3408,30,0.9912739965095986,533.6481282467377,0.18225687440120822,0.46195445560068277,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
30,0.5,1.5,30,1.0,93.027,0.7535165495094113,0.9912739965095986,0.46195445560068277,0.8177431255987918,3408,30,0.9912739965095986,533.6481282467377,0.18225687440120822,0.46195445560068277,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
30,0.5,1.5,50,1.0,133.8963,0.7535165495094113,0.9912739965095986,0.46195445560068277,0.8177431255987918,3408,30,0.9912739965095986,533.6481282467377,0.18225687440120822,0.46195445560068277,30,15,3423,3408,3408,1.0,533.6481282467377,0.18225687440120822,0.46195445560068277
20,0.5,1.5,10,1.0,78.0302,0.7526862922589721,0.9941826643397323,0.46070573532047665,0.8068119945193457,3418,20,0.9941826643397323,565.6544800473558,0.19318800548065432,0.46070573532047665,20,10,3428,3418,3418,1.0,565.6544800473558,0.19318800548065432,0.46070573532047665
