query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
25,2046,1403772870.530427,1400075360.388511,1400075378.863989,1400075405.297223,0.998972780
26,31,1403772870.592928,1400075226.406620,1400075378.875606,1400075378.954443,0.991126839
27,31,1403772870.655427,1400075226.406620,1400075378.887223,1400075378.954443,0.987655480
28,31,1403772870.717929,1400075226.406620,1400075378.898840,1400075378.954443,0.975741439
29,31,1403772870.780429,1400075226.406620,1400075378.910458,1400075378.954443,0.977854363
30,32,1403772870.842931,1400075226.469113,1400075378.922075,1400075378.966730,0.979805667
31,32,1403772870.905434,1400075226.469113,1400075378.933693,1400075378.966730,0.994574598
32,2305,1403772870.967937,1400075376.573828,1400075378.945311,1400075408.479491,0.979260872
33,2306,1403772871.030437,1400075376.636316,1400075378.956928,1400075408.491776,0.984920415
34,2306,1403772871.092939,1400075376.636316,1400075378.968546,1400075408.491776,0.991301704
35,2308,1403772871.155437,1400075376.761303,1400075378.980162,1400075408.516351,0.987766121
36,2308,1403772871.217953,1400075376.761303,1400075378.991783,1400075408.516351,0.984780508
37,2308,1403772871.280440,1400075376.761303,1400075379.003397,1400075408.516351,0.991497950
38,2309,1403772871.342942,1400075376.823793,1400075379.015015,1400075408.528637,0.994313718
39,1157,1403772871.405446,1400075299.084229,1400075379.026633,1400075393.243913,0.998541702
40,517,1403772871.467946,1400075258.527279,1400075379.038250,1400075385.269830,0.990352249
41,517,1403772871.530445,1400075258.527279,1400075379.049867,1400075385.269830,0.992346931
42,2313,1403772871.592946,1400075377.073759,1400075379.061484,1400075408.577784,0.996333563
43,2314,1403772871.655450,1400075377.136251,1400075379.073102,1400075408.590071,0.995975683
44,1783,1403772871.717952,1400075343.703133,1400075379.084720,1400075402.016636,0.995784282
45,520,1403772871.780453,1400075258.714748,1400075379.096337,1400075385.306689,0.999915364
46,1795,1403772871.842952,1400075344.578054,1400075379.107954,1400075402.188658,0.996903259
47,1795,1403772871.905454,1400075344.578054,1400075379.119572,1400075402.188658,0.999478624
48,1064,1403772871.967955,1400075293.272544,1400075379.131189,1400075392.101252,0.997775476
49,1064,1403772872.030456,1400075293.272544,1400075379.142807,1400075392.101252,0.997443522
50,1064,1403772872.092959,1400075293.272544,1400075379.154424,1400075392.101252,0.999250641
51,1064,1403772872.155461,1400075293.272544,1400075379.166042,1400075392.101252,0.997299678
52,1064,1403772872.217960,1400075293.272544,1400075379.177659,1400075392.101252,0.998560897
53,1064,1403772872.280461,1400075293.272544,1400075379.189276,1400075392.101252,0.996426322
54,1064,1403772872.342963,1400075293.272544,1400075379.200894,1400075392.101252,0.997496070
55,1064,1403772872.405464,1400075293.272544,1400075379.212511,1400075392.101252,0.995963687
56,1064,1403772872.467965,1400075293.272544,1400075379.224129,1400075392.101252,0.998214079
57,1064,1403772872.530466,1400075293.272544,1400075379.235746,1400075392.101252,0.997741996
58,1064,1403772872.592968,1400075293.272544,1400075379.247364,1400075392.101252,0.997444655
59,1783,1403772872.655468,1400075343.703133,1400075379.258981,1400075402.016636,0.999989431
60,1064,1403772872.717970,1400075293.272544,1400075379.270598,1400075392.101252,0.998439295
61,1064,1403772872.780472,1400075293.272544,1400075379.282216,1400075392.101252,0.997336880
62,1064,1403772872.842973,1400075293.272544,1400075379.293833,1400075392.101252,0.993062200
63,1064,1403772872.905476,1400075293.272544,1400075379.305451,1400075392.101252,0.995176957
64,1064,1403772872.967976,1400075293.272544,1400075379.317068,1400075392.101252,0.993549495
65,1064,1403772873.030479,1400075293.272544,1400075379.328686,1400075392.101252,0.993964224
66,1064,1403772873.092979,1400075293.272544,1400075379.340303,1400075392.101252,0.990581360
67,1064,1403772873.155481,1400075293.272544,1400075379.351921,1400075392.101252,0.993737277
68,1064,1403772873.217980,1400075293.272544,1400075379.363538,1400075392.101252,0.995019272
69,1064,1403772873.280482,1400075293.272544,1400075379.375155,1400075392.101252,0.995842233
70,1795,1403772873.342983,1400075344.578054,1400075379.386773,1400075402.188658,0.996634029
71,1064,1403772873.405484,1400075293.272544,1400075379.398390,1400075392.101252,0.996629210
72,1795,1403772873.467985,1400075344.578054,1400075379.410007,1400075402.188658,0.998146684
73,1064,1403772873.530486,1400075293.272544,1400075379.421625,1400075392.101252,0.995960753
74,1064,1403772873.592990,1400075293.272544,1400075379.433243,1400075392.101252,0.994395907
75,1064,1403772873.655491,1400075293.272544,1400075379.444860,1400075392.101252,0.995235591
76,1064,1403772873.717990,1400075293.272544,1400075379.456477,1400075392.101252,0.996987745
77,1064,1403772873.780492,1400075293.272544,1400075379.468095,1400075392.101252,0.994273623
78,1064,1403772873.842993,1400075293.272544,1400075379.479712,1400075392.101252,0.998366137
79,1064,1403772873.905494,1400075293.272544,1400075379.491330,1400075392.101252,0.994982843
80,1064,1403772873.967995,1400075293.272544,1400075379.502947,1400075392.101252,0.994040536
81,1064,1403772874.030497,1400075293.272544,1400075379.514565,1400075392.101252,0.995276527
82,1064,1403772874.092998,1400075293.272544,1400075379.526182,1400075392.101252,0.996947079
83,1064,1403772874.155499,1400075293.272544,1400075379.537799,1400075392.101252,0.997855737
84,1064,1403772874.218002,1400075293.272544,1400075379.549417,1400075392.101252,0.995729971
85,1064,1403772874.280502,1400075293.272544,1400075379.561034,1400075392.101252,0.995220640
86,1064,1403772874.343005,1400075293.272544,1400075379.572652,1400075392.101252,0.995483283
87,1064,1403772874.405505,1400075293.272544,1400075379.584269,1400075392.101252,0.994475859
88,1064,1403772874.530508,1400075293.272544,1400075379.607504,1400075392.101252,0.994364901
89,1064,1403772874.593007,1400075293.272544,1400075379.619121,1400075392.101252,0.994866901
90,1064,1403772874.655510,1400075293.272544,1400075379.630739,1400075392.101252,0.997425942
91,1064,1403772874.718010,1400075293.272544,1400075379.642356,1400075392.101252,0.996367779
92,1064,1403772874.843011,1400075293.272544,1400075379.665591,1400075392.101252,0.992892969
93,1064,1403772874.905512,1400075293.272544,1400075379.677208,1400075392.101252,0.995087853
94,1064,1403772874.968013,1400075293.272544,1400075379.688825,1400075392.101252,0.994025092
