ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
50,0.8,1.2,10,1.0,16.1711,0.8754263590375303,0.9551971326164874,0.7725717534072604,0.9103929866480451,1066,50,0.9551971326164874,99.91181988742964,0.08960701335195484,0.7725717534072604,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
50,0.8,1.2,30,1.0,16.2072,0.8754263590375303,0.9551971326164874,0.7725717534072604,0.9103929866480451,1066,50,0.9551971326164874,99.91181988742964,0.08960701335195484,0.7725717534072604,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
50,0.8,1.2,50,1.0,16.19,0.8754263590375303,0.9551971326164874,0.7725717534072604,0.9103929866480451,1066,50,0.9551971326164874,99.91181988742964,0.08960701335195484,0.7725717534072604,50,25,1091,1066,1066,1.0,99.91181988742964,0.08960701335195484,0.7725717534072604
50,0.5,1.5,10,1.0,23.8469,0.8081679387512235,0.9551971326164874,0.6243485734879834,0.8572653311907386,1066,50,0.9551971326164874,159.14915572232644,0.1427346688092614,0.6243485734879834,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
50,0.5,1.5,30,1.0,23.9304,0.8081679387512235,0.9551971326164874,0.6243485734879834,0.8572653311907386,1066,50,0.9551971326164874,159.14915572232644,0.1427346688092614,0.6243485734879834,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
50,0.5,1.5,50,1.0,23.8295,0.8081679387512235,0.9551971326164874,0.6243485734879834,0.8572653311907386,1066,50,0.9551971326164874,159.14915572232644,0.1427346688092614,0.6243485734879834,50,25,1091,1066,1066,1.0,159.14915572232644,0.1427346688092614,0.6243485734879834
30,0.8,1.2,10,1.0,12.5563,0.805168606798132,0.9731182795698925,0.598000803518519,0.8537670638951516,1086,30,0.9731182795698925,163.04972375690608,0.1462329361048485,0.598000803518519,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
30,0.8,1.2,30,1.0,12.5335,0.805168606798132,0.9731182795698925,0.598000803518519,0.8537670638951516,1086,30,0.9731182795698925,163.04972375690608,0.1462329361048485,0.598000803518519,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
30,0.8,1.2,50,1.0,12.5598,0.805168606798132,0.9731182795698925,0.598000803518519,0.8537670638951516,1086,30,0.9731182795698925,163.04972375690608,0.1462329361048485,0.598000803518519,30,15,1101,1086,1086,1.0,163.04972375690608,0.1462329361048485,0.598000803518519
50,0.3,2.0,10,1.0,34.8378,0.7649565499520667,0.9551971326164874,0.5307826158979193,0.8186986261031979,1066,50,0.9551971326164874,202.15103189493433,0.1813013738968021,0.5307826158979193,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.3,2.0,30,1.0,34.784,0.7649565499520667,0.9551971326164874,0.5307826158979193,0.8186986261031979,1066,50,0.9551971326164874,202.15103189493433,0.1813013738968021,0.5307826158979193,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
50,0.3,2.0,50,1.0,34.6916,0.7649565499520667,0.9551971326164874,0.5307826158979193,0.8186986261031979,1066,50,0.9551971326164874,202.15103189493433,0.1813013738968021,0.5307826158979193,50,25,1091,1066,1066,1.0,202.15103189493433,0.1813013738968021,0.5307826158979193
30,0.5,1.5,10,1.0,15.7303,0.763597438124048,0.9731182795698925,0.5061225932026328,0.8216345002436225,1086,30,0.9731182795698925,198.87753222836096,0.17836549975637755,0.5061225932026328,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
30,0.5,1.5,30,1.0,15.8266,0.763597438124048,0.9731182795698925,0.5061225932026328,0.8216345002436225,1086,30,0.9731182795698925,198.87753222836096,0.17836549975637755,0.5061225932026328,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
30,0.5,1.5,50,1.0,15.7829,0.763597438124048,0.9731182795698925,0.5061225932026328,0.8216345002436225,1086,30,0.9731182795698925,198.87753222836096,0.17836549975637755,0.5061225932026328,30,15,1101,1086,1086,1.0,198.87753222836096,0.17836549975637755,0.5061225932026328
20,0.8,1.2,10,1.0,11.6511,0.7597878254800376,0.982078853046595,0.48802959710800736,0.817603351772446,1096,20,0.982078853046595,203.37226277372264,0.18239664822755394,0.48802959710800736,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
20,0.8,1.2,30,1.0,11.6572,0.7597878254800376,0.982078853046595,0.48802959710800736,0.817603351772446,1096,20,0.982078853046595,203.37226277372264,0.18239664822755394,0.48802959710800736,20,10,1106,1096,1096,1.0,203.37226277372264,0.18239664822755394,0.48802959710800736
