query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
25,32,1403537853.409306,1400075226.469113,1400075378.829486,1400075378.966730,0.969246403
26,32,1403537853.471807,1400075226.469113,1400075378.839723,1400075378.966730,0.975535785
27,33,1403537853.534307,1400075226.531603,1400075378.849961,1400075378.979016,0.999635895
28,398,1403537853.596808,1400075250.840690,1400075378.860198,1400075383.758535,0.988650552
29,400,1403537853.659311,1400075250.965671,1400075378.870435,1400075383.783108,0.997606758
30,1413,1403537853.721809,1400075316.706805,1400075378.880672,1400075396.708767,0.997535565
31,1632,1403537853.784310,1400075332.642128,1400075378.890910,1400075399.841882,0.999598628
32,267,1403537853.846811,1400075241.279467,1400075378.901147,1400075381.878660,0.998434991
33,404,1403537853.909312,1400075251.215629,1400075378.911384,1400075383.832253,0.987759883
34,404,1403537853.971813,1400075251.215629,1400075378.921622,1400075383.832253,0.981567495
35,404,1403537854.034316,1400075251.215629,1400075378.931859,1400075383.832253,0.980605174
36,404,1403537854.096816,1400075251.215629,1400075378.942096,1400075383.832253,0.997795539
37,405,1403537854.159317,1400075251.278120,1400075378.952334,1400075383.844540,0.992456457
38,405,1403537854.221816,1400075251.278120,1400075378.962571,1400075383.844540,0.990232580
39,404,1403537854.284317,1400075251.215629,1400075378.972808,1400075383.832253,0.996495617
40,404,1403537854.346821,1400075251.215629,1400075378.983046,1400075383.832253,0.979232347
41,406,1403537854.409319,1400075251.340621,1400075378.993283,1400075383.856828,0.969975062
42,405,1403537854.471820,1400075251.278120,1400075379.003520,1400075383.844540,0.977973835
43,408,1403537854.534323,1400075251.465590,1400075379.013758,1400075383.881399,0.983159017
44,408,1403537854.596821,1400075251.465590,1400075379.023995,1400075383.881399,0.982053243
45,411,1403537854.659324,1400075251.653061,1400075379.034232,1400075383.918259,0.993394398
46,409,1403537854.721824,1400075251.528080,1400075379.044470,1400075383.893686,0.987986821
47,412,1403537854.784324,1400075251.715551,1400075379.054707,1400075383.930545,0.986915049
48,412,1403537854.846826,1400075251.715551,1400075379.064944,1400075383.930545,0.986194855
49,412,1403537854.909328,1400075251.715551,1400075379.075182,1400075383.930545,0.983483229
50,412,1403537854.971829,1400075251.715551,1400075379.085419,1400075383.930545,0.981066600
51,412,1403537855.034327,1400075251.715551,1400075379.095656,1400075383.930545,0.977094238
52,412,1403537855.096828,1400075251.715551,1400075379.105893,1400075383.930545,0.988044471
53,355,1403537855.159330,1400075247.778584,1400075379.116131,1400075383.156481,0.999573711
54,355,1403537855.221830,1400075247.778584,1400075379.126368,1400075383.156481,0.992355093
55,357,1403537855.284331,1400075247.903568,1400075379.136605,1400075383.181054,0.997935191
56,357,1403537855.346832,1400075247.903568,1400075379.146843,1400075383.181054,0.999503337
57,400,1403537855.409333,1400075250.965671,1400075379.157080,1400075383.783108,0.991261934
58,400,1403537855.471833,1400075250.965671,1400075379.167317,1400075383.783108,0.993431976
59,400,1403537855.534335,1400075250.965671,1400075379.177555,1400075383.783108,0.995346933
60,419,1403537855.596835,1400075252.278015,1400075379.187792,1400075384.041134,0.996860392
61,419,1403537855.659337,1400075252.278015,1400075379.198029,1400075384.041134,0.994589425
62,419,1403537855.721853,1400075252.278015,1400075379.208269,1400075384.041134,0.986976176
63,419,1403537855.784338,1400075252.278015,1400075379.218504,1400075384.041134,0.984156448
64,1425,1403537855.846839,1400075317.456684,1400075379.228741,1400075396.856204,0.997738868
65,420,1403537855.909340,1400075252.340506,1400075379.238979,1400075384.053420,0.997727916
66,421,1403537855.971841,1400075252.403005,1400075379.249216,1400075384.065709,0.997104134
67,421,1403537856.034343,1400075252.403005,1400075379.259453,1400075384.065709,0.983336534
68,422,1403537856.096842,1400075252.465503,1400075379.269691,1400075384.077997,0.999418214
69,2901,1403537856.159343,1400075414.756154,1400075379.279928,1400075415.986689,0.996750396
70,366,1403537856.221845,1400075248.590976,1400075379.290165,1400075383.316209,0.991280468
71,366,1403537856.284345,1400075248.590976,1400075379.300402,1400075383.316209,0.984449639
72,367,1403537856.346846,1400075248.653465,1400075379.310640,1400075383.328495,0.990596975
73,367,1403537856.409347,1400075248.653465,1400075379.320877,1400075383.328495,0.988601033
74,367,1403537856.471848,1400075248.653465,1400075379.331115,1400075383.328495,0.997208745
75,411,1403537856.534349,1400075251.653061,1400075379.341352,1400075383.918259,0.982348383
76,411,1403537856.596849,1400075251.653061,1400075379.351589,1400075383.918259,0.968745124
77,412,1403537856.659350,1400075251.715551,1400075379.361826,1400075383.930545,0.979031448
78,412,1403537856.721853,1400075251.715551,1400075379.372064,1400075383.930545,0.960769762
79,412,1403537856.784354,1400075251.715551,1400075379.382301,1400075383.930545,0.966559195
80,412,1403537856.846852,1400075251.715551,1400075379.392538,1400075383.930545,0.978486465
81,412,1403537856.909352,1400075251.715551,1400075379.402775,1400075383.930545,0.995298999
82,614,1403537856.971853,1400075264.588947,1400075379.413013,1400075386.461641,0.995848096
83,614,1403537857.034353,1400075264.588947,1400075379.423250,1400075386.461641,0.990114186
84,614,1403537857.096853,1400075264.588947,1400075379.433487,1400075386.461641,0.994812387
85,615,1403537857.159356,1400075264.651435,1400075379.443725,1400075386.473927,0.997841336
86,97,1403537857.221854,1400075230.530966,1400075379.453962,1400075379.765349,0.988531850
87,98,1403537857.284354,1400075230.593456,1400075379.464199,1400075379.777636,0.973311681
88,98,1403537857.346857,1400075230.593456,1400075379.474436,1400075379.777636,0.969503112
89,97,1403537857.409355,1400075230.530966,1400075379.484673,1400075379.765349,0.981870350
90,98,1403537857.471855,1400075230.593456,1400075379.494910,1400075379.777636,0.969486823
91,98,1403537857.534356,1400075230.593456,1400075379.505148,1400075379.777636,0.943991983
92,98,1403537857.659356,1400075230.593456,1400075379.525622,1400075379.777636,0.943594072
93,98,1403537857.721857,1400075230.593456,1400075379.535859,1400075379.777636,0.938028673
94,99,1403537857.784359,1400075230.655947,1400075379.546097,1400075379.789922,0.967299885
95,99,1403537857.909357,1400075230.655947,1400075379.566571,1400075379.789922,0.976778988
96,100,1403537857.971858,1400075230.718438,1400075379.576808,1400075379.802209,0.986404726
97,98,1403537858.034358,1400075230.593456,1400075379.587045,1400075379.777636,0.968337989
98,100,1403537858.096858,1400075230.718438,1400075379.597283,1400075379.802209,0.991878544
99,101,1403537858.159360,1400075230.780927,1400075379.607520,1400075379.814495,0.989025168
100,95,1403537858.221860,1400075230.405985,1400075379.617757,1400075379.740776,0.999340619
101,105,1403537858.284362,1400075231.030886,1400075379.627995,1400075379.863641,0.976715854
102,105,1403537858.346861,1400075231.030886,1400075379.638232,1400075379.863641,0.955503059
103,106,1403537858.409362,1400075231.093378,1400075379.648469,1400075379.875927,0.930911726
104,106,1403537858.471865,1400075231.093378,1400075379.658707,1400075379.875927,0.921335345
105,106,1403537858.534364,1400075231.093378,1400075379.668944,1400075379.875927,0.903890536
106,107,1403537858.596864,1400075231.155874,1400075379.679181,1400075379.888215,0.888339830
107,107,1403537858.659365,1400075231.155874,1400075379.689418,1400075379.888215,0.905464393
108,108,1403537858.721868,1400075231.218375,1400075379.699656,1400075379.900504,0.911386127
109,109,1403537858.784367,1400075231.280865,1400075379.709893,1400075379.912790,0.922168810
110,109,1403537858.846882,1400075231.280865,1400075379.720133,1400075379.912790,0.934643819
111,109,1403537858.909369,1400075231.280865,1400075379.730368,1400075379.912790,0.931701722
112,110,1403537858.971870,1400075231.343363,1400075379.740605,1400075379.925078,0.945479457
113,109,1403537859.034370,1400075231.280865,1400075379.750842,1400075379.912790,0.912821460
114,109,1403537859.096872,1400075231.280865,1400075379.761080,1400075379.912790,0.887773998
115,109,1403537859.159372,1400075231.280865,1400075379.771317,1400075379.912790,0.849450152
116,110,1403537859.221873,1400075231.343363,1400075379.781554,1400075379.925078,0.864508170
117,110,1403537859.284374,1400075231.343363,1400075379.791791,1400075379.925078,0.844867120
118,110,1403537859.346875,1400075231.343363,1400075379.802029,1400075379.925078,0.889221043
119,112,1403537859.409375,1400075231.468353,1400075379.812266,1400075379.949653,0.871697402
120,113,1403537859.471876,1400075231.530850,1400075379.822503,1400075379.961941,0.869770622
121,113,1403537859.534377,1400075231.530850,1400075379.832741,1400075379.961941,0.856319282
122,114,1403537859.596880,1400075231.593350,1400075379.842978,1400075379.974229,0.871291292
123,114,1403537859.659379,1400075231.593350,1400075379.853215,1400075379.974229,0.853820823
124,115,1403537859.721883,1400075231.655840,1400075379.863453,1400075379.986516,0.842164818
125,115,1403537859.784381,1400075231.655840,1400075379.873690,1400075379.986516,0.866836918
126,116,1403537859.846882,1400075231.718337,1400075379.883927,1400075379.998803,0.851339493
127,117,1403537859.909383,1400075231.780839,1400075379.894165,1400075380.011092,0.885975688
128,117,1403537859.971883,1400075231.780839,1400075379.904402,1400075380.011092,0.894200512
129,118,1403537860.034384,1400075231.843328,1400075379.914639,1400075380.023378,0.878155122
130,118,1403537860.096900,1400075231.843328,1400075379.924879,1400075380.023378,0.884141487
131,119,1403537860.159385,1400075231.905828,1400075379.935114,1400075380.035667,0.874232675
132,120,1403537860.221885,1400075231.968325,1400075379.945351,1400075380.047955,0.875975099
133,120,1403537860.284386,1400075231.968325,1400075379.955588,1400075380.047955,0.902713164
134,121,1403537860.346886,1400075232.030816,1400075379.965826,1400075380.060241,0.903106677
135,122,1403537860.409386,1400075232.093314,1400075379.976063,1400075380.072529,0.897030700
136,122,1403537860.471888,1400075232.093314,1400075379.986300,1400075380.072529,0.927239688
137,124,1403537860.534388,1400075232.218305,1400075379.996537,1400075380.097104,0.927944436
138,124,1403537860.596888,1400075232.218305,1400075380.006774,1400075380.097104,0.930884443
139,124,1403537860.659388,1400075232.218305,1400075380.017012,1400075380.097104,0.958976384
140,125,1403537860.721888,1400075232.280796,1400075380.027249,1400075380.109391,0.957409439
141,125,1403537860.784388,1400075232.280796,1400075380.037486,1400075380.109391,0.955995565
142,126,1403537860.846888,1400075232.343283,1400075380.047723,1400075380.121677,0.999396583
143,128,1403537860.909389,1400075232.468265,1400075380.057961,1400075380.146250,0.970306638
144,128,1403537860.971889,1400075232.468265,1400075380.068198,1400075380.146250,0.997195598
145,1992,1403537861.034389,1400075357.013926,1400075380.078435,1400075404.633731,0.992095297
146,1992,1403537861.096890,1400075357.013926,1400075380.088672,1400075404.633731,0.997251842
147,1993,1403537861.159390,1400075357.076423,1400075380.098909,1400075404.646018,0.973284578
148,1993,1403537861.221891,1400075357.076423,1400075380.109147,1400075404.646018,0.997488479
149,1994,1403537861.284393,1400075357.138922,1400075380.119384,1400075404.658307,0.979619819
150,186,1403537861.346892,1400075236.092773,1400075380.129621,1400075380.858881,0.988557937
151,187,1403537861.409392,1400075236.155266,1400075380.139858,1400075380.871168,0.999074841
152,187,1403537861.471893,1400075236.155266,1400075380.150096,1400075380.871168,0.998240119
153,207,1403537861.534394,1400075237.405065,1400075380.160333,1400075381.116896,0.995164665
154,188,1403537861.596895,1400075236.217757,1400075380.170570,1400075380.883455,0.999380253
